31513,2358408,2988580,2337530,3025658,-3800,3800,275,521,55,1462,-51,4812,23,19,718
32514,2358436,2988680,2337929,3026057,-3800,3800,350,622,62,1773,-246,5586,15,23,720
33515,2358392,2988696,2338328,3026456,-3800,3800,402,650,91,1685,-449,4029,15,23,720
34516,2358468,2988712,2338727,3026855,-3800,3800,408,570,118,1890,-460,4171,17,26,720
35517,2358400,2988736,2339126,3027254,-3800,3800,404,541,90,2089,-462,4981,17,26,720
36519,2358404,2988676,2339525,3027653,-3800,3800,365,476,29,1858,-627,4229,36,25,722
37520,2358512,2988676,2339924,3028052,-3800,3800,304,325,-22,1511,-649,4054,36,25,722
38521,2358352,2988688,2340323,3028451,-3800,3800,268,193,-60,1323,-461,4391,19,38,721
39521,2358512,2988728,2340722,3028850,-3800,3800,240,37,-75,1084,-490,4016,19,38,721
40522,2358372,2988864,2341121,3029249,-3800,3800,192,-204,-58,780,-475,3373,17,41,721
41523,2358424,2989024,2341520,3029648,-3800,3800,148,-447,-9,442,-516,3737,17,41,721
42524,2358468,2989344,2341919,3030047,-3800,3800,137,-611,68,164,-543,4230,15,46,721
43525,2358492,2989512,2342318,3030446,-3800,3800,121,-787,150,36,-481,3752,15,46,721
44526,2358452,2989640,2342717,3030845,-3800,3800,60,-964,228,-123,-403,3556,32,36,721
45528,2358352,2989644,2343116,3031244,-3800,3800,6,-1085,312,-189,-294,4047,32,36,721
46529,2358480,2989660,2343515,3031643,-3800,3800,8,-1082,401,-225,-151,4541,20,21,722
47530,2358340,2989696,2343914,3032042,-3800,3800,29,-1075,491,-265,-89,4323,20,21,722
48530,2358428,2989620,2344313,3032441,-3800,3800,44,-1099,555,6,-20,3988,31,30,722
49532,2358272,2989572,2344712,3032840,-3800,3800,74,-1163,596,380,-67,4124,31,30,722
50532,2358320,2989528,2345111,3033239,-3800,3800,129,-1198,626,741,-172,4242,24,36,721
51533,2358660,2989560,2345510,3033638,-3800,3800,180,-1205,647,1081,-209,4084,24,36,721
52522,2358376,2989616,2345909,3034037,-3599,3800,203,-1170,641,1423,-131,4093,14,32,720
53536,2358436,2989772,2346308,3034436,-3800,3800,195,-1086,593,1637,-194,4299,14,32,720
54537,2358296,2989928,2346707,3034835,-3800,3800,168,-957,522,1677,-326,4329,17,40,721
55538,2358452,2990172,2347106,3035234,-3800,3800,141,-908,463,1726,-410,3902,17,40,721
56539,2358540,2990332,2347505,3035633,-3800,3800,129,-931,425,1858,-349,3731,22,38,721
57540,2358436,2990500,2347904,3036032,-3800,3800,136,-970,396,1752,-279,3793,22,38,721
58541,2358684,2990632,2348303,3036431,-3800,3800,136,-989,387,1408,-341,3567,22,38,722
59529,2358344,2990700,2348702,3036830,-2023,3800,107,-1033,381,1104,-473,3304,22,38,722
60543,2358460,2990800,2349101,3037229,-3800,3800,78,-1080,358,976,-446,3357,16,52,720
61531,2358308,2990800,2349500,3037628,-2834,3800,81,-1086,320,903,-399,3761,16,52,720
62545,2358440,2990936,2349899,3038027,-3800,3800,90,-1105,295,779,-398,3303,18,57,730
63533,2358208,2990928,2350298,3038426,-1944,3800,71,-1145,278,631,-468,3268,18,57,730
64534,2358284,2991112,2350697,3038825,-3728,3800,37,-1135,273,506,-496,3424,16,53,725
65548,2358476,2991320,2351096,3039224,-3800,3800,53,-1081,296,517,-250,3750,16,53,725
66536,2358392,2991556,2351495,3039623,-2427,3800,115,-951,335,319,-259,4232,14,40,728
67537,2358400,2991824,2351894,3040022,-2832,3800,172,-845,371,169,-198,3734,14,40,728
68538,2358324,2992072,2352293,3040421,-2100,3800,180,-788,409,109,-211,3566,22,59,721
69539,2358460,2992308,2352692,3040820,-3310,3800,167,-748,456,193,-213,3381,22,59,721
70540,2358352,2992600,2353091,3041219,-1563,3800,205,-636,482,512,-172,4115,12,50,728
71561,2358468,2992752,2345136,3033264,-3800,3800,255,-457,473,737,-57,4200,12,50,728
72542,2358204,2992920,2345535,3033663,-1629,3800,306,-225,464,891,35,4549,23,69,725
73555,2358412,2993140,2345934,3034062,-3800,3800,360,-4,482,847,-26,4604,18,70,723
74544,2358364,2993196,2346333,3034461,-2704,3800,415,162,520,971,-8,4419,18,70,723
75544,2358452,2993496,2346732,3034860,-3420,3800,489,326,537,1314,31,4845,36,76,722
76546,2358272,2993756,2347131,3035259,-1492,3800,580,431,519,1635,63,4431,36,76,722
77547,2358376,2994116,2347530,3035658,-3140,3800,649,481,474,1801,-73,4372,20,66,725
78548,2358444,2994460,2347929,3036057,-2771,3800,670,584,457,1422,-43,4836,20,66,725
79549,2358376,2994764,2348328,3036456,-1718,3800,680,734,488,1023,37,5263,21,76,728
80550,2358388,2995052,2348727,3036855,-2050,3800,628,801,569,394,3,4091,21,76,728
81551,2358328,2995356,2349126,3037254,-1400,3800,596,774,679,30,-294,4579,10,73,733
82552,2358444,2995620,2349525,3037653,-2377,3800,666,925,752,211,-239,6390,10,73,733
83553,2358468,2995820,2349924,3038052,-1639,3800,777,968,808,242,-55,4699,13,74,736
84554,2358360,2996120,2350323,3038451,-593,3800,883,857,905,47,-104,4929,13,74,736
85555,2358348,2996396,2350722,3038850,-1014,3800,1010,703,1010,378,55,5309,12,75,734
86556,2358420,2996708,2351121,3039249,-1397,3800,1140,599,1050,694,112,5456,12,75,734
87557,2358432,2997040,2351520,3039648,-853,3800,1200,557,1058,972,180,5342,29,83,737
88558,2358364,2997348,2351919,3040047,-150,3800,1286,426,1066,1604,132,5054,29,83,737
89559,2358356,2997732,2352318,3040446,-347,3800,1376,253,1112,1897,-2,4996,27,76,739
90560,2358440,2998112,2352717,3040845,-784,3800,1380,-161,1228,1523,-125,3114,27,76,739
91560,2358424,2998496,2353116,3041244,22,3800,1330,-403,1328,1295,-355,4962,27,98,741
92562,2358312,2998828,2353515,3041643,845,3800,1221,-443,1369,974,-391,4662,27,98,741
93563,2358332,2999244,2353914,3042042,186,3800,1088,-618,1411,941,-35,3430,23,91,741
94564,2358408,2999684,2354313,3042441,-23,3800,1023,-818,1497,949,311,4483,23,91,741
95564,2358372,3000188,2354712,3042840,867,3800,1007,-993,1595,543,203,4154,31,106,741
96565,2358288,3000576,2355111,3043239,1379,3800,952,-1248,1657,165,-121,3216,31,106,741
97566,2358344,3000960,2355510,3043638,654,3800,1006,-1481,1717,23,-516,4153,15,102,739
98567,2358404,3001452,2355909,3044037,778,3800,1115,-1590,1777,-270,-647,4514,15,102,739
99568,2358368,3001864,2356308,3044436,1568,3800,1169,-1757,1853,-608,-470,3141,31,89,739
100570,2358256,3002396,2356707,3044835,2268,3800,1284,-1837,1958,-489,-232,4658,31,89,739
101570,2358336,3002948,2357106,3045234,1207,3800,1450,-1748,2069,-659,-230,4747,34,126,737
102572,2358392,3003464,2357505,3045633,1508,3800,1525,-1803,2205,-1039,-260,2900,34,126,737
103572,2358308,3004032,2357904,3046032,2595,3800,1498,-1980,2383,-1279,-506,2544,26,118,738
104574,2358232,3004536,2358303,3046431,2754,3800,1442,-2049,2506,-741,-185,3289,26,118,738
105574,2358348,3005136,2358702,3046830,1678,3800,1381,-1809,2536,195,155,4226,26,135,733
106575,2358404,3005816,2359101,3047229,2204,3800,1314,-1497,2543,429,15,3670,26,135,733
107576,2358300,3006596,2359500,3047628,3425,3800,1246,-1320,2539,585,342,3325,34,134,737
108578,2358244,3007308,2359899,3048027,3325,3800,1163,-1087,2534,773,177,3715,34,134,737
109578,2358332,3008088,2360298,3048426,2562,3800,1102,-918,2551,691,-4,3182,42,143,729
110580,2358364,3008772,2360697,3048825,3074,3800,1083,-864,2580,538,49,2886,42,143,729
111593,2358284,3009532,2361096,3049224,3800,3800,1057,-744,2650,191,-242,3016,20,161,735
112588,2358272,3010108,2361520,3049648,3752,3800,1016,-624,2800,-353,-502,2687,20,161,735
113582,2358336,3010804,2361919,3050047,3425,3800,969,-579,2980,-536,-402,2558,37,187,729
114583,2358428,3011460,2362318,3050446,3385,3800,945,-465,3129,-262,-210,2941,37,187,729
115597,2358308,3012324,2362717,3050845,3800,3800,966,-307,3240,165,6,2827,32,172,731
116598,2358240,3013216,2363116,3051244,3800,3800,1017,-158,3289,821,334,3084,32,172,731
117599,2358336,3014068,2363515,3051643,3800,3800,1099,29,3258,1759,742,3525,40,199,729
118600,2358464,3014972,2363914,3052042,3800,3800,1189,250,3180,2387,944,3462,40,199,729
119601,2358344,3015800,2364313,3052441,3800,3800,1260,452,3119,2281,895,3011,34,191,729
120602,2358356,3016572,2364712,3052840,3800,3800,1314,539,3106,1946,873,2620,34,191,729
121603,2358308,3017288,2365111,3053239,3800,3800,1360,608,3152,1536,736,2533,46,200,728
122604,2358408,3017920,2365510,3053638,3800,3800,1375,712,3285,766,539,2192,46,200,728
123605,2358368,3018492,2365909,3054037,3800,3800,1365,836,3500,134,154,2118,43,162,728
124606,2358284,3018988,2366308,3054436,3800,3800,1346,1019,3760,-252,-178,2017,43,162,728
125607,2358340,3019556,2366707,3054835,3800,3800,1336,1280,4041,-776,-377,2059,44,133,727
126608,2358480,3020144,2367106,3055234,3800,3800,1353,1645,4313,-1464,-558,2317,44,133,727
127609,2358512,3020700,2367505,3055633,3800,3800,1387,2084,4571,-2289,-850,2578,44,112,725
128610,2358384,3021244,2367904,3056032,3800,3800,1436,2580,4817,-3096,-1138,2902,44,112,725
129611,2358364,3021716,2368303,3056431,3800,3800,1499,3156,5071,-3625,-1470,3276,44,91,724
130612,2358456,3022136,2368702,3056830,3800,3800,1601,3666,5316,-3998,-1816,3175,44,91,724
131613,2358476,3022432,2369101,3057229,3800,3800,1826,4072,5509,-3986,-1793,3689,43,81,723
132614,2358564,3022696,2369500,3057628,3800,3800,2709,5570,5473,-1515,-632,14730,43,81,723
133615,2358288,3022920,2369899,3058027,3800,3800,3963,7390,5056,997,691,13946,43,86,724
134616,2358416,3023100,2370298,3058426,3800,3800,4671,7773,4512,729,803,4004,43,86,724
135617,2358472,3023112,2370697,3058825,3800,3800,5004,7264,3878,2356,1618,4531,45,68,724
136618,2358500,3023272,2371096,3059224,3800,3800,5337,6509,3068,3906,2172,4994,45,68,724
137619,2358512,3023548,2371495,3059623,3800,3800,5587,6099,2416,3797,942,5616,40,79,721
138620,2358420,3023876,2371894,3060022,3800,3800,5470,6008,2230,3048,-52,6045,40,79,721
139621,2358524,3024120,2372293,3060421,3800,3800,4862,6213,1988,2619,1997,7523,32,67,720
140622,2358528,3024432,2372692,3060820,3800,3800,3325,7568,1822,2208,1417,11969,32,67,720
141623,2358660,3024772,2373091,3061219,3800,3800,1479,8937,1693,1573,2621,10945,45,67,723
142624,2358428,3025092,2373490,3061618,3800,3800,-145,9970,1612,1862,1923,13327,45,67,723
143625,2358520,3025400,2373889,3062017,3800,3800,-1498,10302,1686,3978,2271,17553,48,71,723
144626,2358604,3025580,2374288,3062416,3800,3800,-1840,6895,1743,4340,2929,14792,48,71,723
145627,2358668,3025836,2374687,3062815,3800,3800,-1403,718,1544,1631,3242,9497,34,77,724
146628,2358704,3025960,2375086,3063214,3800,3800,-907,-4925,1094,-701,2721,2029,34,77,724
147629,2358720,3026096,2375485,3063613,3800,3800,-615,-8470,684,-2748,951,-1088,46,76,723
148630,2358828,3026452,2375884,3064012,3800,3800,-606,-10018,424,-3074,1298,9,46,76,723
149631,2358928,3026632,2376283,3064411,3800,3800,-721,-11712,266,-2513,1332,-835,32,73,723
150632,2358972,3026956,2376682,3064810,3800,3800,-1020,-12902,197,-1814,1365,2308,32,73,723
151633,2358872,3027220,2377081,3065209,3800,3800,-1445,-13457,259,-1828,1540,3337,53,79,724
152634,2359032,3027556,2377480,3065608,3800,3800,-1916,-13601,416,-35,1014,6122,53,79,724
153642,2359224,3027908,2377904,3066032,3800,3800,-2286,-12467,613,1345,824,10940,56,77,723
154636,2359200,3028216,2378303,3066431,3800,3800,-2431,-11230,984,680,334,9589,56,77,723
155637,2359328,3028572,2378702,3066830,3800,3800,-2450,-10473,1359,531,-339,7942,60,90,725
156638,2359252,3028928,2379101,3067229,3800,3800,-2383,-9659,1643,99,-638,8026,60,90,725
157639,2359456,3029248,2379500,3067628,3800,3800,-2103,-8926,1742,454,-206,7844,63,94,723
158640,2359556,3029568,2379899,3068027,3800,3800,-1746,-8063,1535,1073,543,7692,63,94,723
159641,2359764,3029884,2380298,3068426,3800,3800,-1450,-7202,1190,716,1609,6516,61,97,725
160642,2359772,3030224,2380697,3068825,3800,3800,-1266,-6296,789,1111,2118,6111,61,97,725
161643,2359924,3030632,2381096,3069224,3800,3800,-1137,-5326,316,1339,2226,5678,62,122,725
162644,2360156,3031088,2381495,3069623,3800,3800,-1004,-4381,-134,819,2280,5660,62,122,725
163645,2360268,3031548,2381894,3070022,3800,3800,-931,-3218,-605,1017,2074,5743,67,116,726
164646,2360360,3032056,2382293,3070421,3800,3800,-897,-2055,-1056,658,1729,5282,67,116,726
165647,2360372,3032552,2382692,3070820,3800,3800,-857,-1017,-1363,-151,1208,4762,67,119,726
166648,2360796,3033104,2383091,3071219,3800,3800,-865,-48,-1527,-472,419,3798,67,119,726
167649,2360928,3033728,2383490,3071618,3800,3800,-877,742,-1506,-1322,-234,3125,71,129,728
168650,2361072,3034340,2383889,3072017,3800,3800,-875,1342,-1340,-1579,-867,2259,71,129,728
169651,2361180,3034988,2384288,3072416,3800,3800,-833,1682,-1149,-1162,-1316,1368,76,135,727
170652,2361500,3035648,2384687,3072815,3800,3800,-732,1810,-925,-796,-1494,1248,76,135,727
171653,2362016,3036424,2385086,3073214,3800,3800,-599,1811,-689,-244,-1442,677,84,152,729
172654,2362152,3037056,2385485,3073613,3800,3800,-413,1432,-502,270,-1239,-669,84,152,729
173655,2362272,3037820,2385884,3074012,3800,3800,-191,703,-320,718,-1141,-1443,73,167,729
174656,2362476,3038508,2386283,3074411,3800,3800,36,-141,-121,1203,-1119,-2092,73,167,729
175657,2362968,3039164,2386682,3074810,3800,3800,226,-1106,67,1459,-861,-2597,87,160,730
176658,2363388,3039916,2387081,3075209,3800,3800,544,-2759,510,1889,-1114,-2190,87,160,730
177659,2363616,3040720,2387480,3075608,3800,3800,701,-3398,757,2082,-1288,-2033,100,161,732
178660,2364012,3041580,2387879,3076007,3800,3800,818,-3755,1003,2051,-1349,-1083,100,161,732
179661,2364520,3042416,2388278,3076406,3800,3800,852,-3687,1206,1895,-1224,-92,111,188,733
180662,2365072,3043348,2388677,3076805,3800,3800,818,-3262,1359,2010,-1141,856,111,188,733
181663,2365328,3044204,2389076,3077204,3800,3800,803,-2678,1447,2529,-1111,980,110,182,732
182664,2365760,3045024,2389475,3077603,3800,3800,834,-2231,1445,2451,-1053,21,110,182,732
183665,2366336,3045780,2389874,3078002,3800,3800,890,-1818,1439,2240,-1194,61,122,193,732
184666,2366824,3046512,2390273,3078401,3800,3800,829,-1086,1461,2178,-1220,1260,122,193,732
185667,2367160,3047224,2390672,3078800,3800,3800,705,-285,1413,1971,-973,423,118,179,732
186668,2367632,3047960,2391071,3079199,3800,3800,547,523,1335,1962,-1196,312,118,179,732
187669,2368268,3048836,2391470,3079598,3800,3800,374,1417,1287,2307,-1302,840,132,177,733
188670,2368772,3049708,2391869,3079997,3800,3800,199,2272,1311,2430,-1353,259,132,177,733
189671,2369196,3050592,2392268,3080396,3800,3800,8,2832,1366,2968,-1458,-1477,128,187,733
190672,2369624,3051448,2392667,3080795,3800,3800,-151,3156,1447,2892,-1457,-1723,128,187,733
191673,2370232,3052216,2393066,3081194,3800,3800,-306,3382,1540,3164,-1360,-1750,133,179,731
192674,2370700,3052920,2393465,3081593,3800,3800,-447,3481,1641,3434,-1370,-2069,133,179,731
193675,2371132,3053512,2393864,3081992,3800,3800,-573,3483,1814,3752,-1628,-2500,117,145,731
194685,2371476,3053940,2394288,3082416,3800,3800,-618,3271,2045,3719,-1803,-3301,117,145,731
195677,2372064,3054404,2394687,3082815,3800,3800,-568,2845,2293,3355,-1991,-3623,102,148,730
196678,2372572,3054816,2395086,3083214,3800,3800,-507,2522,2507,2871,-1851,-3124,102,148,730
197679,2372784,3055264,2395485,3083613,3800,3800,-472,2293,2664,2525,-1640,-3042,102,119,729
198680,2373140,3055800,2395884,3084012,3800,3800,-440,2220,2803,2172,-1756,-2652,102,119,729
199681,2373596,3056212,2396283,3084411,3800,3800,-360,2133,2918,1655,-1795,-3287,96,105,728
200682,2374116,3056652,2396682,3084810,3800,3800,-233,1833,2985,1190,-1715,-3735,96,105,728
201683,2374388,3057100,2397081,3085209,3800,3800,-129,1657,3039,755,-1663,-1996,94,88,728
202684,2374584,3057468,2397480,3085608,3800,3800,-84,1839,3012,813,-1407,-858,94,88,728
203685,2374864,3057748,2397879,3086007,3800,3800,17,2181,3147,923,-1953,-557,75,94,726
204686,2375148,3058020,2398278,3086406,3800,3800,64,2070,3304,1113,-1079,-2284,75,94,726
205687,2375200,3058296,2398677,3086805,3800,3800,64,1146,3020,1428,1168,-3946,73,98,725
206688,2375276,3058520,2399076,3087204,3800,3800,10,13,2428,2027,1510,-2684,73,98,725
207689,2375668,3058788,2399475,3087603,3800,3800,-50,-941,2012,2748,812,-1733,70,95,725
208690,2375716,3059088,2399874,3088002,3800,3800,-118,-1948,1749,3486,1344,-1821,70,95,725
209691,2375800,3059388,2400273,3088401,3800,3800,-252,-3126,1394,4526,2614,-2155,68,86,724
210692,2375780,3059748,2400672,3088800,3800,3800,-136,-4014,896,6555,3695,1313,68,86,724
211693,2375984,3060000,2401071,3089199,3800,3800,3942,3413,-800,22271,10561,32767,59,81,725
212694,2376064,3060344,2401470,3089598,3800,3800,10260,15529,-2590,17413,6859,32767,59,81,725
213695,2376240,3060684,2401869,3089997,3800,3800,12790,18657,-3091,8012,2089,460,58,72,723
214696,2376184,3060988,2402268,3090396,3800,3800,11789,15895,-2828,8314,2297,-484,58,72,723
215697,2376148,3061264,2402667,3090795,3800,3800,9719,13117,-2223,8941,1165,1419,56,73,722
216698,2376324,3061480,2403066,3091194,3800,3800,7881,11698,-1896,8702,3354,970,56,73,722
217699,2376436,3061756,2403465,3091593,3800,3800,6373,12350,-1895,8136,4925,5641,55,71,724
218700,2376524,3061992,2403864,3091992,3800,3800,4317,13928,-1882,7076,3095,9167,55,71,724
219701,2376564,3062268,2404263,3092391,3800,3800,2102,15573,-1878,5670,2092,9112,57,87,724
220702,2376696,3062576,2404662,3092790,3800,3800,-1190,17958,-2035,3119,1130,14194,57,87,724
221703,2376776,3062884,2405061,3093189,3800,3800,-3681,18158,-2289,1930,130,3536,53,91,725
222704,2376856,3063248,2405460,3093588,3800,3800,-4135,15017,-2113,1621,-2742,-4564,53,91,725
223705,2376936,3063656,2405859,3093987,3800,3800,-3509,9203,-1546,-1087,-3397,-3699,49,109,725
224706,2376916,3064048,2406258,3094386,3800,3800,-2841,1942,-1296,-1378,-1230,-324,49,109,725
225707,2376956,3064512,2406657,3094785,3800,3800,-2145,-4895,-1471,-4022,-359,3425,56,124,725
226708,2377116,3065036,2407056,3095184,3800,3800,-318,-6870,-1279,-8720,-3993,31022,56,124,725
227709,2377232,3065616,2407455,3095583,3800,3800,1343,-5410,-878,-10086,-3922,23342,45,120,725
228710,2377220,3066040,2407854,3095982,3800,3800,1512,-5083,-820,-9415,-1976,3453,45,120,725
229711,2377276,3066528,2408253,3096381,3800,3800,820,-6029,-942,-9897,-1751,3417,55,124,725
230712,2377364,3066984,2408652,3096780,3800,3800,183,-6775,-973,-10174,-2075,4534,55,124,725
231713,2377564,3067420,2409051,3097179,3800,3800,-256,-6981,-724,-9847,-2096,4807,58,124,725
232714,2377656,3067960,2409450,3097578,3800,3800,-458,-7006,-211,-9657,-2183,4088,58,124,725
233715,2377612,3068504,2409849,3097977,3800,3800,-759,-6707,408,-9151,-2133,5203,54,123,727
234716,2377708,3069116,2410248,3098376,3800,3800,-1395,-5831,1068,-8793,-2363,6629,54,123,727
235724,2377860,3069620,2410672,3098800,3800,3800,-2208,-4697,1844,-8575,-2767,6491,65,134,726
236718,2377988,3070248,2411071,3099199,3800,3800,-2934,-3696,2695,-7514,-2877,5436,65,134,726
237719,2378048,3070900,2411470,3099598,3800,3800,-3436,-2997,3534,-6401,-2497,4534,63,150,727
238720,2378088,3071612,2411869,3099997,3800,3800,-3765,-2690,4208,-5504,-1354,3806,63,150,727
239721,2378312,3072392,2412268,3100396,3800,3800,-3956,-2697,4597,-4160,-271,2650,64,150,728
240722,2378520,3073224,2412667,3100795,3800,3800,-4024,-2932,4779,-3192,545,1781,64,150,728
241723,2378556,3073964,2413066,3101194,3800,3800,-4132,-3293,4947,-2294,552,1462,60,158,728
242724,2378664,3074756,2413465,3101593,3800,3800,-4321,-3790,5047,-980,1527,776,60,158,728
243725,2378892,3075556,2413864,3101992,3800,3800,-4417,-4487,5050,351,2633,-46,74,173,730
244726,2379064,3076252,2414263,3102391,3800,3800,-4441,-5362,5001,1566,2972,-443,74,173,730
245727,2379192,3076900,2414662,3102790,3800,3800,-4472,-6352,4860,2379,3265,-698,77,199,731
246728,2379340,3077608,2415061,3103189,3800,3800,-4549,-7236,4699,2774,3253,-184,77,199,731
247729,2379596,3078332,2415460,3103588,3800,3800,-4681,-7821,4591,3330,3061,477,82,194,730
248730,2379844,3079128,2415859,3103987,3800,3800,-4833,-8182,4523,4046,2867,1080,82,194,730
249732,2380048,3080060,2416258,3104386,3800,3800,-3809,-6156,4206,9722,3787,20956,85,202,731
250733,2380248,3080956,2416657,3104785,3800,3800,-1866,-1709,3388,12530,4736,30563,85,202,731
251733,2380520,3081884,2417056,3105184,3800,3800,-1026,251,2967,5208,2759,3618,77,187,731
252735,2380812,3082748,2417455,3105583,3800,3800,-1316,296,2964,4771,2494,2551,77,187,731
253735,2381108,3083588,2417854,3105982,3800,3800,-1771,-82,3073,4295,1835,2160,93,193,732
254736,2381360,3084300,2418253,3106381,3800,3800,-2047,104,3138,4190,1370,2757,93,193,732
255737,2381588,3084884,2418652,3106780,3800,3800,-2129,915,3193,3896,922,3219,88,176,732
256738,2381920,3085432,2419051,3107179,3800,3800,-2091,1560,3256,3568,386,2270,88,176,732
257739,2382188,3085912,2419450,3107578,3800,3800,-2055,2102,3300,3104,-25,2531,88,132,729
258740,2382424,3086388,2419849,3107977,3800,3800,-2005,2759,3296,2082,57,2206,88,132,729
259741,2382692,3086788,2420248,3108376,3800,3800,-1998,3413,3205,896,-34,1871,80,115,728
260743,2383044,3087168,2420647,3108775,3800,3800,-1887,4248,3062,-241,-569,2208,80,115,728
261743,2383308,3087552,2421046,3109174,3800,3800,-1698,5160,2943,-1229,-895,2169,70,79,725
262744,2383468,3087896,2421445,3109573,3800,3800,-1420,6023,2802,-1564,-1102,1826,70,79,725
263745,2383700,3088240,2421844,3109972,3800,3800,-1134,6679,2652,-1820,-1270,1619,84,69,725
264746,2383844,3088516,2422243,3110371,3800,3800,-798,7132,2494,-1973,-1237,1199,84,69,725
265747,2384092,3088684,2422642,3110770,3800,3800,-399,7152,2261,-1465,-971,395,83,69,726
266749,2384384,3088848,2423041,3111169,3800,3800,180,7008,1870,-69,-170,2126,83,69,726
267749,2384512,3088996,2423440,3111568,3800,3800,948,6859,1340,1332,367,3384,75,84,726
268751,2384580,3089188,2423839,3111967,3800,3800,2007,6819,648,3134,1730,6370,75,84,726
269752,2384888,3089424,2424238,3112366,3800,3800,3079,6353,-29,3130,1812,4197,73,73,724
270753,2385160,3089672,2424637,3112765,3800,3800,3782,4849,-431,2037,665,-1537,73,73,724
271753,2385288,3089968,2425036,3113164,3800,3800,4184,2717,-649,2184,880,-2436,80,81,724
272754,2385604,3090328,2425435,3113563,3800,3800,4424,492,-799,1917,1021,-2675,80,81,724
273755,2385880,3090692,2425834,3113962,3800,3800,4692,-1389,-922,2032,926,-1388,76,87,726
274756,2386352,3091088,2426233,3114361,3800,3800,5631,-1647,-919,1687,608,10434,76,87,726
275757,2386556,3091520,2426632,3114760,3800,3800,6867,-608,-818,1116,309,13824,82,91,726
276765,2386896,3091876,2427056,3115184,3800,3800,7362,-432,-733,884,457,2605,82,91,726
277759,2387280,3092232,2427455,3115583,3800,3800,7220,-906,-671,565,696,2800,91,94,728
278760,2387764,3092584,2427854,3115982,3800,3800,6875,-1198,-618,351,806,3867,91,94,728
279761,2388120,3092928,2428253,3116381,3800,3800,5425,679,-360,763,453,12059,97,107,727
280762,2388432,3093348,2428652,3116780,3800,3800,2907,4509,-254,536,2272,15291,97,107,727
281763,2388860,3093796,2429051,3117179,3800,3800,633,8063,-421,897,3825,12753,97,113,728
282765,2389436,3094340,2429450,3117578,3800,3800,-861,10447,-575,673,3319,10481,97,113,728
283765,2389856,3094868,2429849,3117977,3800,3800,-1391,10817,-661,-483,2594,4855,101,134,729
284767,2390184,3095460,2430248,3118376,3800,3800,-1195,9770,-682,-916,1558,2124,101,134,729
285767,2390652,3096036,2430647,3118775,3800,3800,-733,8287,-684,-1214,1477,1271,127,132,730
286769,2391216,3096616,2431046,3119174,3800,3800,-283,6516,-735,-1549,1700,28,127,132,730
287769,2391708,3097252,2431445,3119573,3800,3800,108,4538,-870,-1764,2046,-829,134,150,733
288771,2392024,3097936,2431844,3119972,3800,3800,462,2325,-1001,-1904,2287,-1491,134,150,733
289771,2392504,3098632,2432243,3120371,3800,3800,811,1,-996,-1644,1782,-1965,140,150,732
